Id,Category
890336,0
1339674,0
822526,0
1052390,0
609684,0
365100,0
510147,0
362647,0
880722,0
426731,0
1389187,0
676898,0
930573,0
1366808,0
203930,0
1074378,0
996072,0
391421,0
734928,0
171318,0
338002,0
844038,0
880486,0
1385029,0
573060,0
592837,0
1303645,0
1238713,0
46927,0
899564,0
483898,0
994751,0
979444,0
1380793,0
540624,0
898138,0
392473,0
209886,0
620698,0
1400542,0
1037760,0
1033708,0
366588,0
992961,0
988161,0
1162784,0
68739,0
715319,0
654919,0
1208850,0
1161331,0
1076456,0
644350,0
1325169,0
593916,0
1413980,0
881608,0
148390,0
345308,0
1080260,0
181030,0
894764,0
98270,0
155693,0
104080,0
674204,0
899494,0
136540,0
1265493,0
122124,0
203690,0
703676,0
490313,0
988948,0
1365851,0
668129,0
467636,0
211073,0
1165777,0
609408,0
1235653,0
714101,0
470087,0
919215,0
1219653,0
1120937,0
157255,0
1369601,0
443559,0
403368,0
690567,0
684967,0
1128804,0
275642,0
654655,0
541639,0
463458,0
921589,0
945568,0
239194,0
1324798,0
989787,0
669898,0
957678,0
1253859,0
1209272,0
840396,0
739943,0
1239542,0
106816,0
878607,0
1013534,0
1209177,0
726527,0
1072066,0
1258829,0
16870,0
1209372,0
428113,0
1166867,0
1310378,0
1336606,0
379075,0
23926,0
707154,0
781986,0
732991,0
1170355,0
1236966,0
712877,0
1376742,0
93637,0
1365201,0
1129798,0
206864,0
1390594,0
83988,0
324924,0
265793,0
1251223,0
1040020,0
734449,0
728985,0
1011659,0
1189850,0
875665,0
216616,0
710163,0
26883,0
1310239,0
685059,0
298640,0
63196,0
166706,0
1328694,0
774442,0
778315,0
1289941,0
1256913,0
965260,0
334891,0
574859,0
572335,0
436780,0
736103,0
504712,0
983755,0
6317,0
230479,0
544748,0
1044902,0
1085939,0
1423381,0
208334,0
1340038,0
47530,0
961185,0
633540,0
1215419,0
842701,0
1046028,0
1417210,0
787570,0
1168674,0
295636,0
203519,0
1296585,0
449155,0
609286,0
1145502,0
603194,0
879061,0
552562,0
932744,0
260378,0
375959,0
403886,0
1317067,0
804298,0
481346,0
1041996,0
894011,0
1257880,0
571308,0
192192,0
547678,0
220565,0
762697,0
1030677,0
599232,0
483239,0
611945,0
648685,0
438082,0
1198297,0
1059684,0
1267588,0
1035530,0
1098808,0
384649,0
120821,0
791411,0
845658,0
1004430,0
1057136,0
1284139,0
1394306,0
252458,0
1271541,0
603065,0
1222100,0
147133,0
1111731,0
35532,0
1142336,0
266688,0
781479,0
228824,0
1164186,0
938023,0
130021,0
1420720,0
1116948,0
818902,0
96654,0
453212,0
778360,0
417362,0
185924,0
1194384,0
793177,0
851176,0
1281426,0
1369650,0
422782,0
975327,0
1300394,0
262033,0
1038658,0
1072628,0
731362,0
1035888,0
876676,0
1185801,0
30722,0
1058228,0
991530,0
968751,0
613136,0
478056,0
794681,0
881805,0
1204273,0
494489,0
975652,0
520065,0
155870,0
1243357,0
1310544,0
122136,0
155117,0
154629,0
1126666,0
348010,0
414920,0
590051,0
1380913,0
500307,0
920956,0
404924,0
970538,0
494334,0
619189,0
423018,0
846197,0
796483,0
275726,0
509147,0
914998,0
1363619,0
180057,0
992998,0
300588,0
1075566,0
676837,0
896847,0
55749,0
916571,0
69333,0
174071,0
281868,0
726563,0
942554,0
775514,0
348563,0
79022,0
991528,0
1097610,0
308567,0
559343,0
683191,0
443836,0
1004756,0
1023235,0
1176763,0
1372845,0
191982,0
603971,0
223931,0
677602,0
586164,0
641446,0
1110740,0
464887,0
311742,0
424136,0
1257355,0
695443,0
1065431,0
233679,0
1215508,0
371183,0
783042,0
113284,0
1129099,0
1346529,0
420341,0
414398,0
1223799,0
278214,0
210442,0
1327745,0
663892,0
744930,0
1025981,0
765097,0
313029,0
355926,0
275977,0
68172,0
1397604,0
992827,0
982220,0
494006,0
1308769,0
1084247,0
1235601,0
928321,0
410965,0
121640,0
569170,0
88159,0
982662,0
236588,0
670633,0
1227792,0
622641,0
175515,0
294704,0
357790,0
1021596,0
479305,0
1001928,0
233561,0
993309,0
985935,0
62180,0
1384083,0
446811,0
1213510,0
913831,0
85655,0
103972,0
250621,0
1032313,0
138713,0
1405721,0
580158,0
701403,0
431499,0
870277,0
967746,0
443905,0
283809,0
683044,0
172371,0
666626,0
1163395,0
693678,0
295155,0
397282,0
551563,0
1397476,0
587579,0
1240559,0
1330795,0
332627,0
179241,0
132404,0
915980,0
852633,0
1396807,0
749435,0
107892,0
1275296,0
30680,0
1086437,0
411741,0
574249,0
1226900,0
1094878,0
643720,0
1117956,0
221165,0
765417,0
937894,0
390032,0
432182,0
452680,0
161075,0
1336388,0
1386161,0
411119,0
1392861,0
878867,0
1356088,0
644145,0
657332,0
1347700,0
737519,0
251214,0
1028837,0
434832,0
1302413,0
1295708,0
1251006,0
495516,0
1354684,0
280015,0
989185,0
582340,0
210303,0
936401,0
1290280,0
617159,0
192183,0
405417,0
1379585,0
1402654,0
273496,0
539439,0
431026,0
829310,0
1219655,0
1309910,0
120351,0
500277,0
869817,0
1067176,0
1320473,0
1038439,0
910653,0
667504,0
701951,0
1355913,0
443010,0
134297,0
621318,0
1378710,0
1333888,0
773687,0
676952,0
361987,0
756552,0
829231,0
386416,0
1212329,0
912630,0
398797,0
755378,0
823294,0
1393761,0
723124,0
817062,0
213573,0
799294,0
84776,0
411300,0
1021591,0
1350677,0
391663,0
535841,0
1121306,0
1290839,0
1169084,0
833856,0
138307,0
1071624,0
617411,0
699920,0
924958,0
299306,0
427097,0
1180716,0
1072084,0
1397784,0
141433,0
668533,0
586541,0
1245831,0
143493,0
131105,0
938981,0
1191757,0
1262577,0
1382758,0
806029,0
1045347,0
489653,0
20473,0
859122,0
366653,0
997014,0
1328148,0
291340,0
1313726,0
366591,0
1286235,0
794018,0
27084,0
56706,0
765756,0
1414774,0
8006,0
408185,0
937671,0
1124534,0
1298741,0
624137,0
1081465,0
684847,0
671531,0
1144123,0
1307717,0
579133,0
1178201,0
582763,0
951878,0
950636,0
500891,0
582032,0
464143,0
1104580,0
873309,0
1203138,0
232940,0
1404608,0
1330134,0
204483,0
941950,0
924167,0
1239403,0
240559,0
1381078,0
721499,0
1420615,0
1108315,0
672915,0
867921,0
1248142,0
1269856,0
1236397,0
1331668,0
297141,0
696094,0
1272255,0
1018714,0
201220,0
1027328,0
673732,0
537449,0
605630,0
358639,0
1175791,0
400125,0
1214870,0
883496,0
1066127,0
52846,0
512998,0
564851,0
351218,0
1313316,0
99276,0
1134629,0
466689,0
121149,0
297602,0
1172986,0
174720,0
78160,0
105870,0
430349,0
732284,0
317769,0
573021,0
297148,0
977641,0
1394079,0
668391,0
1044546,0
653435,0
801506,0
548783,0
94300,0
613305,0
166479,0
424620,0
899314,0
1339433,0
1179713,0
1214478,0
542865,0
717429,0
568272,0
1387424,0
859296,0
1201003,0
114489,0
87939,0
477792,0
1297030,0
63363,0
478129,0
123480,0
638449,0
452607,0
1411714,0
631946,0
76174,0
191980,0
462271,0
1379125,0
23000,0
66421,0
928897,0
1072292,0
962976,0
257271,0
177454,0
386267,0
1127098,0
43689,0
397,0
1168190,0
685208,0
434911,0
778726,0
1243254,0
1214307,0
259624,0
661781,0
536101,0
1313578,0
691129,0
784711,0
820831,0
1021474,0
86608,0
1296258,0
435956,0
694851,0
1136270,0
292204,0
448566,0
657020,0
447445,0
1298832,0
448257,0
800449,0
1029435,0
856969,0
714703,0
549634,0
1122936,0
939733,0
757354,0
673581,0
497565,0
551215,0
826185,0
131159,0
433098,0
124450,0
78052,0
312566,0
227541,0
352267,0
1200644,0
386034,0
1390950,0
505097,0
990050,0
584880,0
727586,0
1167594,0
4384,0
1246243,0
1086860,0
1096301,0
387874,0
711795,0
790797,0
1291943,0
373285,0
907865,0
209620,0
1022250,0
737486,0
882343,0
578363,0
1242717,0
1333875,0
1008377,0
571987,0
909573,0
526664,0
469092,0
491117,0
213228,0
446552,0
1036496,0
121539,0
802206,0
246409,0
518349,0
846089,0
1025258,0
528359,0
408003,0
231051,0
930806,0
212668,0
1015789,0
662095,0
1106601,0
1421243,0
133042,0
524483,0
823958,0
1217562,0
1413863,0
572714,0
324629,0
386498,0
1346668,0
1117618,0
295541,0
1187128,0
1369294,0
886214,0
894696,0
1384107,0
622821,0
1221794,0
307563,0
1311779,0
543957,0
1304059,0
495642,0
409343,0
1349104,0
470574,0
766340,0
27994,0
1117637,0
38014,0
1194147,0
477944,0
938685,0
116006,0
1306626,0
1305386,0
503791,0
363250,0
1045569,0
121413,0
160774,0
748407,0
885286,0
818977,0
1292737,0
436117,0
799157,0
65333,0
941359,0
1217901,0
545674,0
951106,0
783268,0
1208068,0
1275817,0
316911,0
353352,0
582255,0
1098256,0
1317918,0
1299957,0
460979,0
1076086,0
446088,0
1350023,0
879316,0
1313106,0
715329,0
773238,0
804071,0
614367,0
1235089,0
820026,0
1110,0
637917,0
178155,0
1398801,0
82922,0
464257,0
1139229,0
1000857,0
914072,0
213393,0
38300,0
598104,0
621241,0
1194379,0
1037559,0
238882,0
226894,0
1284615,0
226979,0
1107295,0
1134516,0
1343866,0
70942,0
1305143,0
950746,0
69739,0
239098,0
1148419,0
1139200,0
319849,0
449654,0
115184,0
808794,0
187897,0
520109,0
1055328,0
661068,0
294677,0
123169,0
898177,0
1007779,0
731872,0
1216712,0
1029636,0
401968,0
107040,0
19692,0
465045,0
155557,0
1280859,0
64741,0
830645,0
1244363,0
1184473,0
1033216,0
1014306,0
1065261,0
1315405,0
1361304,0
443710,0
181545,0
255906,0
779470,0
187276,0
524070,0
76896,0
119772,0
969991,0
96895,0
658724,0
85384,0
921344,0
70997,0
633513,0
1103606,0
332353,0
337646,0
1407713,0
212090,0
423360,0
866856,0
882297,0
646924,0
199849,0
227507,0
345660,0
271800,0
1130694,0
531595,0
531394,0
250651,0
987994,0
710968,0
1130326,0
179596,0
261280,0
793731,0
1028721,0
1039509,0
611070,0
616435,0
364525,0
98422,0
222971,0
682932,0
344133,0
625876,0
1278642,0
965782,0
1247242,0
1286909,0
233180,0
483999,0
623212,0
326591,0
1099290,0
233185,0
129556,0
1098754,0
792520,0
536155,0
1180753,0
695042,0
779011,0
389977,0
818900,0
824760,0
989175,0
866063,0
465502,0
817088,0
643237,0
1027750,0
60597,0
625154,0
1181829,0
466514,0
37537,0
1114419,0
1101949,0
783378,0
1393472,0
850931,0
1243887,0
1395931,0
1393784,0
460044,0
32689,0
1260137,0
1149745,0
1356745,0
133220,0
756085,0
318987,0
1341163,0
273495,0
1158619,0
288964,0
349457,0
1281714,0
6183,0
848074,0
120110,0
1401937,0
990157,0
1016037,0
595856,0
911286,0
1281726,0
976459,0
581532,0
140891,0
517135,0
1212629,0
1054665,0
810129,0
899176,0
1122746,0
38904,0
516269,0
454359,0
419254,0
228504,0
282594,0
1202422,0
1228151,0
1287865,0
185915,0
621936,0
842112,0
627858,0
396095,0
281739,0
252948,0
107489,0
529262,0
1351714,0
1132392,0
161433,0
259374,0
1001665,0
1124130,0
220350,0
789360,0
1260089,0
882694,0
763784,0
1219352,0
1351530,0
645362,0
584375,0
119602,0
648189,0
318969,0
1288766,0
850296,0
787515,0
17363,0
93870,0
1209463,0
417485,0
1041807,0
179784,0
337424,0
169061,0
120717,0
922811,0
764493,0
393755,0
1387010,0
985422,0
759649,0
1341841,0
131890,0
1185602,0
382243,0
512187,0
1418557,0
1356489,0
1225691,0
3266,0
1184171,0
363441,0
177924,0
427615,0
1193386,0
936428,0
1397233,0
156507,0
452000,0
201136,0
470610,0
1264856,0
816280,0
1218984,0
270815,0
751557,0
989271,0
544071,0
1116517,0
560439,0
938786,0
784529,0
445751,0
1280737,0
959162,0
1032331,0
1254282,0
403140,0
1240751,0
884188,0
1281384,0
3838,0
1325432,0
1318225,0
451351,0
506492,0
571097,0
1200296,0
363797,0
854621,0
365085,0
169444,0
300245,0
107383,0
1020900,0
870750,0
651434,0
716710,0
946957,0
113512,0
243613,0
82023,0
1167404,0
806819,0
199286,0
414308,0
1053632,0
84778,0
938338,0
632554,0
108084,0
639007,0
546716,0
159062,0
83178,0
1196565,0
1214537,0
434015,0
979551,0
840906,0
781359,0
714654,0
967315,0
1421894,0
1265046,0
472397,0
1058038,0
915867,0
205655,0
971143,0
553005,0
269634,0
122240,0
926576,0
927145,0
27098,0
303098,0
274169,0
354194,0
125389,0
407559,0
219507,0
929013,0
806093,0
102483,0
579145,0
112874,0
559200,0
285235,0
44024,0
555750,0
1344861,0
1141644,0
301272,0
327871,0
867439,0
723121,0
1336981,0
312501,0
440788,0
1145236,0
92889,0
941325,0
664180,0
476018,0
613918,0
1047958,0
1421895,0
62054,0
1225082,0
975956,0
513594,0
772858,0
79868,0
700754,0
506922,0
1136170,0
737439,0
620671,0
1070461,0
1018120,0
499695,0
308919,0
24624,0
482829,0
647026,0
838878,0
842895,0
691109,0
565893,0
341813,0
1094618,0
509710,0
1397634,0
629087,0
765657,0
120529,0
881372,0
930575,0
681569,0
54256,0
1071964,0
229274,0
336593,0
747651,0
1248125,0
215314,0
1004319,0
421610,0
641669,0
980237,0
1144052,0
1163350,0
1076103,0
857051,0
1023341,0
686389,0
50273,0
861079,0
949066,0
6473,0
1361845,0
462926,0
1104170,0
630112,0
275379,0
1232713,0
1285540,0
438949,0
329849,0
953880,0
1301554,0
337721,0
117755,0
1283233,0
1004542,0
1027327,0
494808,0
1393923,0
695571,0
1017551,0
236517,0
153184,0
1078146,0
1034775,0
1360025,0
491416,0
42763,0
375842,0
740582,0
869088,0
84688,0
1139770,0
638654,0
275655,0
494587,0
1108857,0
656899,0
354141,0
1201239,0
611687,0
219634,0
1090616,0
966820,0
955657,0
586663,0
1117360,0
523549,0
889230,0
13292,0
805193,0
1095824,0
628087,0
780567,0
984621,0
1403587,0
1004934,0
869649,0
1071951,0
1332707,0
892800,0
692623,0
1300906,0
1292368,0
347944,0
1065016,0
597817,0
469344,0
485264,0
1134033,0
452205,0
1111615,0
360779,0
359223,0
480584,0
399752,0
521174,0
1110926,0
625544,0
726109,0
761166,0
1018927,0
1215131,0
575998,0
8151,0
101,0
447992,0
1041047,0
420468,0
1273366,0
1073542,0
571199,0
125415,0
730290,0
466265,0
757328,0
1424693,0
926412,0
783615,0
462407,0
902642,0
1188631,0
1063785,0
187979,0
814954,0
1162387,0
818940,0
800869,0
621707,0
419397,0
702743,0
600175,0
1374712,0
1130480,0
1360455,0
1209744,0
568080,0
512505,0
56872,0
770313,0
333688,0
430464,0
320027,0
473695,0
1243125,0
47210,0
987461,0
1264052,0
187479,0
854858,0
147898,0
1136279,0
836872,0
13122,0
1422295,0
342049,0
1252931,0
955012,0
740598,0
8994,0
672781,0
1148226,0
506821,0
1343409,0
199522,0
1069049,0
1419860,0
423719,0
427295,0
616656,0
565467,0
171792,0
402522,0
1094680,0
856271,0
1075465,0
74075,0
994999,0
1164751,0
249443,0
185203,0
1047053,0
1251093,0
845999,0
1324531,0
1304891,0
1315160,0
664327,0
1241299,0
1374179,0
1274814,0
1326266,0
32010,0
8083,0
423046,0
651047,0
1217003,0
1154261,0
417409,0
804223,0
444076,0
782845,0
1163665,0
495295,0
1019769,0
1105823,0
1228967,0
764049,0
809465,0
932747,0
865824,0
1334635,0
778659,0
465093,0
1313417,0
182613,0
947499,0
241920,0
182465,0
924087,0
688793,0
691136,0
656697,0
1006344,0
298365,0
1389649,0
1404201,0
1219572,0
1261823,0
715722,0
476083,0
987149,0
723526,0
955832,0
856792,0
676501,0
781425,0
611406,0
789227,0
468543,0
363030,0
42927,0
787271,0
999825,0
552206,0
283994,0
12333,0
1272367,0
972934,0
1245005,0
500974,0
449797,0
1066840,0
1038667,0
749782,0
301998,0
1412532,0
1071534,0
182161,0
29393,0
616725,0
94679,0
1041931,0
795674,0
104964,0
1094996,0
143855,0
231673,0
1270980,0
1312944,0
305353,0
1145073,0
1143829,0
1329248,0
896092,0
672622,0
622443,0
1284658,0
364870,0
919329,0
262868,0
1233068,0
291983,0
1189124,0
1419864,0
808673,0
662246,0
705602,0
157137,0
204760,0
314304,0
129032,0
712613,0
105837,0
544172,0
502127,0
10132,0
376216,0
1250374,0
684942,0
223025,0
516819,0
767000,0
228563,0
1109810,0
1365899,0
338409,0
587728,0
1251322,0
1075249,0
1303568,0
23728,0
1408175,0
749197,0
328359,0
170621,0
1332632,0
421840,0
821096,0
880534,0
1394596,0
258512,0
846070,0
722365,0
817310,0
304689,0
1343559,0
399204,0
78075,0
992752,0
644445,0
110117,0
888003,0
292298,0
642044,0
1136959,0
1387633,0
968579,0
1076792,0
1380148,0
475506,0
554203,0
256926,0
37345,0
879334,0
612899,0
407791,0
404015,0
427941,0
1031529,0
1358689,0
1225848,0
1355268,0
1393078,0
258730,0
199586,0
20076,0
687112,0
47659,0
460843,0
247484,0
1407196,0
614572,0
1115698,0
93599,0
652449,0
468504,0
397434,0
1119110,0
1204598,0
898139,0
25532,0
546402,0
924566,0
165595,0
1322491,0
597655,0
758532,0
906429,0
1332990,0
1388874,0
1040089,0
835982,0
551186,0
243824,0
825718,0
516375,0
1327591,0
550536,0
1001739,0
1388743,0
68405,0
746126,0
779116,0
1422858,0
1263386,0
476833,0
1206461,0
872730,0
136839,0
167999,0
44694,0
1422919,0
940904,0
953239,0
1150324,0
588346,0
849248,0
1203806,0
679296,0
30346,0
1379418,0
639944,0
433493,0
325394,0
337766,0
933967,0
1104961,0
509571,0
737424,0
336765,0
46009,0
1161325,0
812515,0
495296,0
1135725,0
1341564,0
469923,0
885421,0
747182,0
320115,0
281704,0
781371,0
755457,0
173644,0
221547,0
800593,0
774635,0
172458,0
1417363,0
512601,0
914412,0
29922,0
265422,0
371949,0
563358,0
553239,0
459569,0
1338945,0
71086,0
635222,0
882818,0
781218,0
619553,0
672720,0
299684,0
119197,0
72246,0
336433,0
964669,0
1279645,0
301756,0
703060,0
600300,0
1047149,0
1099777,0
934975,0
1326503,0
401590,0
9867,0
31686,0
952643,0
708932,0
1014499,0
1343971,0
42164,0
1345780,0
239662,0
692249,0
347308,0
736357,0
926431,0
153449,0
312283,0
1381625,0
257574,0
780105,0
568241,0
1136165,0
1228411,0
335290,0
917720,0
1141991,0
877352,0
43338,0
970583,0
159139,0
729362,0
393320,0
6299,0
147890,0
1282156,0
55053,0
1252224,0
448358,0
427074,0
406982,0
604222,0
1421696,0
986020,0
107079,0
316384,0
98537,0
646028,0
1019957,0
124174,0
1067062,0
1102649,0
542548,0
464601,0
696578,0
241248,0
272608,0
435235,0
708383,0
191086,0
380576,0
1145556,0
1038151,0
62370,0
805088,0
1382592,0
1175170,0
1085745,0
1357589,0
838782,0
669163,0
287448,0
83519,0
7913,0
992779,0
439340,0
98719,0
358307,0
951669,0
972010,0
757424,0
789887,0
1023233,0
318844,0
913864,0
1154320,0
827935,0
1240330,0
785594,0
391023,0
284037,0
244627,0
1097113,0
1006302,0
1129789,0
1106565,0
365639,0
777270,0
1171211,0
171168,0
1104228,0
190531,0
194008,0
1370650,0
1105992,0
830186,0
465352,0
350592,0
359150,0
1256446,0
717347,0
886121,0
1052556,0
986839,0
838081,0
1194830,0
675773,0
90221,0
83831,0
10089,0
650946,0
576163,0
843616,0
144987,0
634801,0
615220,0
1345729,0
980034,0
142750,0
497870,0
712018,0
599464,0
729658,0
391262,0
125451,0
1218640,0
884157,0
1045761,0
7511,0
440688,0
425430,0
14655,0
287690,0
1305366,0
559914,0
335286,0
682132,0
700060,0
1088263,0
1040517,0
453833,0
725463,0
1101253,0
348220,0
1402872,0
64106,0
120656,0
879394,0
47710,0
783481,0
658812,0
68094,0
1314797,0
536606,0
71012,0
1109402,0
503922,0
870547,0
866873,0
412754,0
278927,0
22167,0
1188508,0
892738,0
1408475,0
784400,0
552749,0
184921,0
1322655,0
20957,0
584311,0
968642,0
1400374,0
877500,0
1185309,0
298770,0
96609,0
332745,0
589455,0
1386119,0
1070788,0
41721,0
977011,0
1403894,0
891932,0
1183484,0
375340,0
791096,0
1128910,0
281990,0
1362279,0
1102683,0
544632,0
357824,0
231442,0
1255206,0
332139,0
459652,0
806265,0
373037,0
710563,0
1415364,0
121770,0
595031,0
1291516,0
433614,0
1169368,0
787575,0
537511,0
1350543,0
1399758,0
875200,0
897375,0
878219,0
1326227,0
118827,0
1288764,0
525672,0
156829,0
1045713,0
756247,0
1311727,0
618250,0
1087244,0
514873,0
81029,0
1334257,0
1017566,0
703782,0
893447,0
726723,0
273867,0
353178,0
83763,0
744622,0
1411288,0
3177,0
876072,0
788684,0
879975,0
26762,0
865927,0
966516,0
987784,0
768725,0
855036,0
715078,0
923499,0
209513,0
1335955,0
610291,0
524112,0
377938,0
1259790,0
1108293,0
812290,0
1245941,0
12381,0
1356661,0
1056024,0
104743,0
365597,0
1371349,0
395218,0
356303,0
1194129,0
382509,0
1236567,0
423159,0
1374132,0
605550,0
202172,0
1116127,0
593259,0
258016,0
204120,0
1133006,0
875572,0
366137,0
330220,0
1196528,0
302216,0
822539,0
716856,0
185023,0
515485,0
644084,0
514986,0
692468,0
1339646,0
128112,0
889670,0
411061,0
95409,0
276812,0
260814,0
354388,0
832457,0
246258,0
1410338,0
581972,0
237617,0
247971,0
431428,0
656381,0
872275,0
1051240,0
1341267,0
812818,0
1061052,0
1150388,0
170223,0
951936,0
279326,0
367369,0
214979,0
1120389,0
479760,0
1058027,0
944230,0
146414,0
552331,0
617738,0
998006,0
1254408,0
700693,0
1075148,0
1063771,0
666984,0
1063665,0
648002,0
103218,0
1266242,0
795115,0
520211,0
1203059,0
471749,0
612272,0
371855,0
428309,0
111334,0
916730,0
334576,0
1090601,0
1013969,0
619014,0
1345796,0
526121,0
1017733,0
388297,0
699664,0
792372,0
777893,0
870377,0
743424,0
628195,0
1370866,0
790731,0
479878,0
472167,0
421595,0
1059055,0
272887,0
1001365,0
625598,0
588322,0
975765,0
151985,0
193830,0
1314099,0
666649,0
394273,0
88036,0
889360,0
769337,0
488162,0
1387259,0
396512,0
77999,0
684646,0
732679,0
871078,0
815699,0
292781,0
1214789,0
1017935,0
62407,0
1145684,0
1224890,0
900450,0
480967,0
1423863,0
979754,0
588584,0
686591,0
123909,0
176138,0
912601,0
361117,0
974915,0
260090,0
662963,0
824491,0
358567,0
160091,0
1076248,0
715480,0
1224551,0
1240566,0
833885,0
1195584,0
141754,0
118335,0
1203168,0
960874,0
156556,0
320375,0
1177516,0
861620,0
529737,0
673140,0
1212132,0
439892,0
215172,0
605152,0
1269147,0
19028,0
1059286,0
463859,0
219692,0
515939,0
197346,0
630328,0
601530,0
1071467,0
958761,0
1221075,0
1253156,0
375401,0
458485,0
753048,0
118557,0
1137817,0
1314477,0
501740,0
1226543,0
12050,0
14674,0
812616,0
464411,0
827901,0
512644,0
931539,0
549695,0
615468,0
1406384,0
472473,0
1409941,0
806044,0
56509,0
239681,0
241013,0
1172019,0
345570,0
1060147,0
1015703,0
138555,0
1179284,0
1012452,0
975756,0
1200568,0
1357468,0
186096,0
178443,0
260155,0
1194898,0
337036,0
1062879,0
1067948,0
542147,0
1330097,0
1187915,0
1196052,0
950678,0
1249326,0
1255695,0
396597,0
49962,0
680893,0
833533,0
455282,0
91529,0
670189,0
175917,0
409815,0
942455,0
610961,0
294657,0
623884,0
726517,0
761774,0
1038569,0
941385,0
1359492,0
1271636,0
867550,0
437639,0
860966,0
322748,0
698171,0
662314,0
406331,0
998238,0
25776,0
1217137,0
528991,0
580492,0
1068324,0
440585,0
634193,0
955936,0
20956,0
419652,0
1310966,0
964870,0
751561,0
152284,0
902624,0
802931,0
54803,0
157598,0
321246,0
1054682,0
1311671,0
1242798,0
833895,0
563838,0
1270104,0
1268877,0
334151,0
75585,0
467632,0
152530,0
337364,0
103147,0
1364033,0
1406417,0
258392,0
713980,0
141502,0
153919,0
1283166,0
1226794,0
897511,0
852013,0
854864,0
1368362,0
879140,0
87006,0
275999,0
1133567,0
839641,0
1040325,0
93411,0
548059,0
1043223,0
5683,0
841327,0
1167609,0
1014610,0
755614,0
552004,0
264707,0
1102719,0
499755,0
999517,0
1039197,0
274722,0
1132572,0
8038,0
1230153,0
272723,0
220401,0
438101,0
797169,0
421958,0
942202,0
391654,0
768381,0
385731,0
1223421,0
604513,0
173501,0
1269085,0
1347500,0
1106500,0
125857,0
374694,0
485108,0
562825,0
461333,0
783657,0
1274457,0
849450,0
161272,0
293177,0
867038,0
1235413,0
353735,0
537519,0
757464,0
1275944,0
1034066,0
267863,0
355195,0
357388,0
1027864,0
783000,0
273491,0
359183,0
671059,0
330489,0
613146,0
770109,0
1384524,0
674470,0
867032,0
912244,0
1086774,0
1165267,0
596986,0
188358,0
947845,0
1194136,0
678401,0
736511,0
298555,0
1013167,0
1276237,0
441440,0
487575,0
1252414,0
423480,0
111246,0
1218493,0
467201,0
1004508,0
735606,0
251231,0
273053,0
195216,0
494829,0
372128,0
5377,0
1045221,0
864119,0
840832,0
544666,0
40899,0
974875,0
818719,0
267198,0
693555,0
136074,0
966971,0
1309066,0
164300,0
1211431,0
113728,0
1254479,0
545197,0
1355707,0
108583,0
742243,0
342415,0
697347,0
211236,0
881428,0
1005783,0
615176,0
919669,0
512649,0
1282195,0
902490,0
74378,0
1250351,0
1333974,0
77874,0
666865,0
481195,0
407180,0
725425,0
560493,0
1053135,0
956595,0
1298568,0
210117,0
449165,0
194960,0
988578,0
1418173,0
210331,0
934508,0
1299124,0
1133524,0
84162,0
44127,0
262086,0
954316,0
811675,0
482307,0
638130,0
854874,0
981924,0
397323,0
1156764,0
1241012,0
792577,0
487796,0
23614,0
972903,0
1189102,0
1292749,0
455731,0
1264644,0
326885,0
532966,0
677995,0
1151019,0
321712,0
124337,0
126526,0
673365,0
1301076,0
720172,0
856928,0
1146064,0
687995,0
945436,0
1012730,0
964545,0
214711,0
1226992,0
299432,0
913494,0
1319128,0
626770,0
1247562,0
570433,0
730157,0
1202171,0
847827,0
862338,0
545768,0
463256,0
555059,0
1045975,0
789208,0
1049685,0
118240,0
676506,0
1267474,0
1233644,0
1373078,0
379251,0
685261,0
490186,0
708775,0
729112,0
811688,0
507449,0
953884,0
799214,0
480516,0
1116897,0
874154,0
333238,0
1191302,0
927430,0
316943,0
1347824,0
319967,0
1120691,0
235334,0
207355,0
813795,0
1368201,0
343909,0
507187,0
68462,0
171056,0
1252187,0
139015,0
568153,0
542091,0
889344,0
763875,0
333510,0
796640,0
851641,0
1089145,0
1420449,0
572611,0
573463,0
800132,0
930618,0
822122,0
534038,0
1142793,0
949320,0
920491,0
107769,0
88897,0
179287,0
160625,0
643355,0
936213,0
1324648,0
538252,0
870754,0
514577,0
598099,0
628313,0
1346427,0
632150,0
1078160,0
361492,0
470597,0
847912,0
103222,0
547824,0
1227760,0
1060708,0
567113,0
824495,0
758506,0
1297602,0
431534,0
136015,0
1128780,0
941407,0
790648,0
1397646,0
1304042,0
151348,0
1255156,0
1223130,0
172999,0
485934,0
1272370,0
862940,0
22848,0
1350329,0
1396718,0
174619,0
1056724,0
758207,0
1257254,0
694244,0
380398,0
12879,0
829373,0
1143083,0
1198251,0
232002,0
1182842,0
928263,0
771996,0
297232,0
375992,0
1410549,0
499543,0
432350,0
291284,0
674498,0
959102,0
669169,0
1012885,0
780478,0
927376,0
37832,0
913436,0
848637,0
28061,0
890695,0
310283,0
1196912,0
712483,0
245085,0
1358131,0
260456,0
890798,0
1094151,0
1253174,0
398195,0
489786,0
365226,0
244344,0
672156,0
601695,0
1376780,0
806521,0
1033167,0
205740,0
652513,0
274335,0
1367469,0
409293,0
508819,0
640331,0
109856,0
138077,0
130843,0
1333579,0
415592,0
1017808,0
381743,0
769034,0
929888,0
1320002,0
978241,0
34760,0
1264685,0
904922,0
260871,0
1236707,0
43597,0
965717,0
911604,0
785087,0
424578,0
420424,0
745872,0
57218,0
327005,0
